Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1100,70.0,53.2539,24.9672,68.9574,0.0,44.7274,120.372,2,4,1
1698,35.6357,18.2441,11.3289,103.8092,0.0,42.8292,111.1556,2,7,1
3233,56.7629,48.13,2.4771,88.0914,0.0,41.034,178.0811,2,3,1
2170,79.1172,66.8396,77.487,125.8683,0.0,52.8165,61.6204,3,7,2
1230,70.0,30.6305,56.1257,241.3545,19.1893,51.1482,73.6962,2,9,3
2945,76.7473,51.8537,54.1712,104.5953,0.0669,81.505,60.7044,3,3,4
1672,100.0,72.7555,64.0211,64.5127,0.0,62.4397,39.6916,3,12,2
3548,36.2203,32.5044,62.7556,64.8776,0.0,40.2629,13.5349,2,1,0
2563,35.655,54.7193,83.776,241.0488,13.8655,33.0037,43.5396,1,5,3
2841,75.4109,96.5713,54.7461,70.0437,1.2248,62.0333,125.8728,3,7,2
2191,34.8033,39.075,14.0992,76.1098,3.3516,29.6637,132.369,1,6,1
1515,27.6115,33.1612,66.8016,357.9764,10.2324,49.4794,65.927,2,4,3
2554,44.0112,46.1137,9.7456,59.7436,1.2571,41.018,160.5749,1,3,1
2847,71.6908,93.0427,53.4116,44.1793,0.565,75.3893,65.2017,3,5,4
2200,53.8951,49.22,65.1475,187.3567,25.0132,63.0989,75.9201,1,10,3
2942,48.489,22.5292,39.5315,272.595,15.4164,42.3764,80.9787,2,8,3
3876,61.2794,71.7009,35.9868,104.8044,0.0,73.8259,106.6063,2,8,4
1873,40.8971,41.6868,4.9367,74.5491,0.0,42.3774,130.3982,2,6,1
3607,76.2932,77.0407,33.5769,82.2919,0.9511,82.6614,128.0739,2,9,4
2065,34.1848,38.2434,1.8196,51.0462,0.4737,42.3755,119.5821,1,8,1
1179,88.5003,69.8039,89.6265,50.1469,0.7912,60.3661,3.9176,3,8,2
1466,53.1768,35.7903,54.0696,72.0996,0.993,45.0291,60.4461,2,0,0
3525,70.0,73.8893,50.5877,95.476,1.5035,60.9892,43.9593,2,8,2
3417,77.244,74.5795,55.0503,41.8972,3.7136,65.0514,71.0637,3,9,2
3135,72.9803,79.4012,59.3185,53.487,0.0,79.8865,53.4678,2,5,4
1096,41.3025,43.8562,36.9803,221.2278,12.9947,48.9342,34.1074,1,7,3
3806,85.4598,79.1723,67.7109,75.5303,0.0,58.2524,95.1089,3,13,2
2491,86.0923,79.8864,55.1762,81.436,1.9235,53.7003,82.0291,3,14,2
1739,23.6473,37.6674,45.1819,189.4558,17.4725,29.8779,1.0,2,8,3
1373,37.3637,62.0733,59.4713,150.0,13.2091,36.7545,25.1457,1,9,3
2021,83.2146,77.3688,39.3971,51.0772,0.2661,61.542,45.0126,2,8,2
3966,34.7752,40.4286,71.4018,150.0,34.0019,40.9029,70.0731,2,6,3
2760,37.7122,69.2531,66.1194,46.9615,0.0,41.5524,89.2858,1,3,0
1462,29.693,50.6439,70.1407,201.2188,15.2777,53.0617,11.8377,1,10,3
1483,15.4598,56.1041,77.2586,206.1511,14.6576,43.3852,86.1922,1,4,3
1068,88.143,84.8639,87.1082,25.7316,1.1964,63.933,59.2946,3,10,2
2471,64.2431,49.3404,92.4578,42.013,1.3156,30.2539,87.1115,1,1,0
3304,39.8269,62.2028,4.9576,53.0525,0.8354,41.2324,145.4942,1,8,1
2679,97.0192,79.8273,27.0523,143.0911,0.0,47.9352,66.2532,3,7,2
2079,92.2529,68.9933,51.3851,42.5782,0.3653,55.5955,67.9527,3,9,2
2800,97.7893,80.0515,37.0755,79.2671,0.0,55.4048,54.4674,3,11,2
1493,77.0029,84.465,57.172,57.8396,1.0551,86.6497,51.7845,2,3,4
3193,73.6974,48.8237,38.8622,76.4053,0.0,87.586,63.9872,3,6,4
2704,82.5503,82.99,38.5433,85.1983,0.0,62.4053,107.2298,3,14,2
1880,47.3046,37.8135,75.7567,66.6684,0.4085,47.9146,58.0332,2,0,0
3214,48.9876,75.0,70.4718,203.4236,10.0,52.6792,142.7027,1,5,3
2443,34.9135,75.0,13.8691,92.4692,0.8111,36.1041,152.4557,1,4,1
2103,43.0399,67.2828,2.2137,82.8932,2.5581,57.1223,140.5557,1,5,1
3625,30.4037,27.8976,70.1429,81.6556,1.3659,36.1908,58.4626,1,2,0
2562,27.998,22.5602,58.4596,280.6272,27.6436,57.9459,20.1492,1,8,3
2211,41.7788,51.2163,7.479,62.3505,2.8154,42.2766,133.997,1,6,1
2906,39.2929,35.2737,10.5341,45.0214,1.3439,48.8194,73.5453,3,5,1
1964,64.3126,56.1488,30.3603,27.6141,0.5247,76.9632,71.4368,3,6,4
2974,59.5007,25.8448,71.353,33.8178,0.0,47.6321,18.5648,2,2,0
2686,21.2253,56.0337,61.454,34.9406,1.3528,36.6487,8.9674,2,1,0
2223,22.1808,10.0,57.2683,323.6274,25.3671,50.1339,89.3579,2,4,3
3963,41.818,75.0,12.6582,81.3375,0.3603,37.0986,87.5723,2,5,1
3062,52.0538,12.2968,36.8355,63.773,1.9737,45.0466,30.6853,1,3,0
1729,35.3699,35.1592,53.2641,89.1236,0.0,53.5265,66.5586,2,0,0
1217,92.6846,83.2423,57.6701,109.357,0.8343,54.1702,51.3789,2,14,2
1317,63.6008,56.7797,82.216,34.1465,0.4877,80.6843,135.3422,3,4,4
2583,75.3402,75.206,39.375,83.7801,0.1606,77.9619,34.2453,3,4,4
2485,94.1029,79.4144,52.0925,61.9991,0.0,48.7338,48.158,3,11,2
3420,70.0,77.5602,15.0,79.6426,1.6599,78.8824,55.2562,2,7,2
3086,45.7877,15.6211,69.558,27.8467,0.7924,32.9441,62.0525,2,3,0
3217,49.9838,40.8495,85.0958,20.4915,0.234,40.1019,72.6393,1,3,0
2479,53.3215,45.6577,60.3277,248.0995,35.7675,47.1689,22.0722,2,8,3
3774,19.0528,47.332,0.0,93.2839,0.0,33.2534,147.1399,2,6,1
2770,43.1881,53.271,58.6745,166.0765,21.1828,31.8507,33.0159,1,4,3
3787,46.1166,34.9948,58.144,251.466,23.201,41.9336,39.4644,1,7,3
2760,92.0043,83.0341,85.4025,98.7102,0.3442,55.6496,20.3308,2,13,2
2486,88.3094,72.0851,93.557,88.8261,0.4323,85.1692,78.7617,3,9,4
1430,54.3833,51.3364,51.2263,266.0038,12.5671,40.039,26.5758,1,11,3
2857,18.3587,31.4332,8.7368,90.7017,1.2522,30.6075,95.0229,2,4,1
3477,64.0267,39.7357,49.7242,52.0678,0.9442,35.407,63.659,1,0,0
3390,22.2266,45.6734,58.1208,236.4876,31.0471,44.482,119.3838,2,11,3
2640,34.8415,36.1013,79.6968,273.9657,32.6373,39.0188,46.8254,2,6,3
1832,13.8312,59.2147,80.4497,69.6765,0.3227,48.1488,92.1985,2,3,0
3686,81.5195,100.0,13.2899,118.0133,2.627,88.0807,96.6163,3,3,4
2441,63.9376,28.8007,64.478,184.2618,27.3612,41.1251,58.9318,1,6,3
3742,87.0005,83.5196,75.5583,73.0768,0.2543,75.7128,63.8826,2,5,4
2260,77.8828,65.2919,63.3556,96.573,2.8258,95.7405,105.4761,2,6,4
1665,45.4307,28.7164,14.2795,69.6554,0.4662,51.6338,175.723,2,6,1
2135,86.7449,85.924,27.1046,63.2887,1.4057,65.0986,22.0826,3,10,2
1347,44.1776,32.6195,69.1832,231.6442,21.505,55.7714,42.1911,1,5,3
2245,39.0801,35.6669,68.824,53.0081,0.6687,65.0,1.4532,2,3,0
3523,41.4444,25.9235,78.9704,237.4832,10.0,48.127,102.9109,1,6,3
2562,96.7516,88.2488,82.8109,73.2483,0.8029,51.8602,94.0274,2,14,2
2410,74.9641,62.5856,85.2589,68.039,0.0,91.394,46.7981,3,8,4
3642,18.1777,20.9969,76.4537,1.0,0.7544,26.8165,34.6737,1,0,0
2889,25.3046,50.5561,47.894,192.4224,27.1709,46.767,2.2851,2,10,3
3074,73.7921,75.6854,32.4317,113.5167,0.6014,92.7787,108.29,3,8,4
2247,79.863,78.2848,82.2822,74.1814,0.6643,85.382,60.5456,2,6,4
3413,88.3624,89.4772,50.1128,105.2237,0.7134,60.079,40.1452,3,8,2
1346,86.2822,68.1506,76.5488,97.3727,1.0937,45.6268,33.7656,2,7,2
3181,29.1384,40.6717,10.3093,31.9607,1.9547,41.3725,213.7395,2,6,1
3502,79.0985,64.3921,63.6073,37.992,0.9166,83.0559,148.4339,3,8,4
1483,40.0013,44.3012,45.4857,55.0999,0.0,35.452,66.8857,1,2,0
3492,45.9724,44.1999,7.8603,83.4736,1.7702,53.2728,85.2739,1,6,1
2972,29.3415,57.5538,14.9493,83.6669,0.448,57.3129,60.0,1,8,1
2843,43.9558,63.6742,85.1709,57.6179,0.0,31.129,20.5674,2,0,0
1801,7.4641,55.7812,69.9859,257.9851,26.2231,43.6999,90.7722,2,9,3
3290,65.9103,50.8454,63.5056,66.4165,1.1858,46.402,69.2695,1,2,0
3011,90.1755,74.4539,39.6867,99.1301,1.0222,64.9394,68.5561,3,8,2
2374,53.7463,49.0704,43.5253,248.3424,19.2492,49.9515,85.5352,1,7,3
3747,51.9002,19.4152,70.2675,63.9308,0.0,42.0331,2.5414,2,2,0
2433,62.1231,21.0434,64.195,150.0,17.165,50.8342,35.779,2,10,3
2260,31.0348,40.1697,20.825,91.2317,2.077,45.505,186.6509,2,4,1
1767,85.0423,74.6285,45.2747,74.6413,0.1189,74.5855,121.1994,3,11,2
2437,93.3893,82.6176,45.678,58.2018,2.6593,70.4933,1.0,2,12,2
3087,78.3272,78.5848,39.5557,48.5086,0.0,57.1514,96.5369,3,12,2
3082,18.0484,50.939,67.9361,92.7062,0.5721,38.409,20.9753,1,3,0
1018,17.4624,52.7949,37.1194,49.1325,0.0703,32.4761,105.5124,1,2,0
2365,91.2032,48.0535,49.5669,106.0461,2.4431,89.9793,69.2221,3,8,4
1910,99.1136,83.0264,22.9246,49.5179,1.9946,69.452,114.7351,3,8,2
3696,80.2871,95.5271,49.3025,60.8745,0.1362,50.6535,95.1378,3,7,2
3227,69.8414,58.208,56.4567,97.2728,1.2321,85.6671,64.918,3,7,4
2336,36.7514,18.3885,13.9232,62.4441,0.1178,48.9438,102.9277,2,3,1
2985,38.4418,60.3911,15.4455,1.0,0.6136,41.2371,60.0,2,5,1
2765,86.0591,77.0971,93.5667,29.2291,3.0496,66.3498,108.8961,3,12,2
2986,48.3117,30.0043,50.196,68.3761,0.1579,41.9338,29.9498,1,2,0
1974,87.174,81.7382,56.4525,67.4373,0.0,69.9069,118.0836,3,14,2
3321,30.4264,54.5027,30.5601,236.329,10.0,33.2415,73.9179,1,6,3
3779,93.6171,100.0,52.6834,73.6994,0.0,68.968,114.4943,2,9,2
3314,10.9308,46.5047,62.3185,283.4171,22.0442,36.1272,99.6247,2,11,3
1684,2.7133,20.2892,60.1437,257.2222,22.8348,46.7462,83.4672,2,7,3
1907,47.733,41.0345,0.2219,85.7599,0.0,40.4674,148.8108,1,6,1
1309,26.4178,41.9834,57.5197,33.1066,1.4855,46.7306,13.1969,1,2,0
3844,89.8061,79.5993,60.9178,64.845,3.2251,59.4141,61.0655,3,7,2
3798,40.4583,29.4491,19.6819,46.3701,1.0767,46.0059,123.4003,3,7,1
1726,29.304,54.3366,15.5666,67.9478,2.0241,55.1734,151.0983,1,4,1
3403,25.3388,49.0837,49.6459,215.5295,13.8114,39.5242,82.1193,1,10,3
3220,63.4708,13.5382,72.5628,84.9919,0.2507,41.1027,20.6826,2,1,0
2025,18.7215,42.1729,14.3655,47.6674,0.9143,52.0703,60.0,2,4,1
2346,63.0363,48.7318,73.4127,52.7531,1.2955,31.0565,13.5303,2,3,0
3689,53.6246,42.5135,1.2413,16.5953,0.8927,33.7185,60.0,3,8,1
1436,36.9624,50.6395,43.508,258.4035,29.5806,50.8261,107.0841,1,9,3
3288,35.3046,28.8063,13.2636,63.6346,2.1374,53.619,127.3595,3,6,1
2309,93.8665,77.8997,63.059,23.1054,0.6258,55.089,135.4351,3,8,2
1727,43.5149,42.0009,67.3691,253.0902,30.8063,36.1868,1.2643,2,7,3
1889,37.3817,10.0,72.807,185.1616,14.0774,43.0396,115.3627,1,10,3
1021,86.2253,46.9218,52.3935,67.8441,0.1032,86.2081,136.8618,2,3,4
3333,32.3785,22.0277,66.249,337.1394,33.7549,43.6082,74.5571,2,11,3
3542,49.8871,23.9686,13.4274,66.8449,1.1467,59.3866,106.1199,2,7,1
1357,74.2555,81.7251,58.2095,76.8233,1.0148,84.2344,25.1263,3,3,4
2146,24.4652,40.511,80.4341,66.1343,0.4134,34.728,31.0455,2,2,0
1213,87.9163,93.2935,69.87,118.1849,1.8945,56.9772,66.3571,3,8,2
3908,63.2926,37.5181,62.8992,173.8957,21.1944,39.7206,107.6997,2,7,3
3059,23.863,71.1347,21.308,62.0353,0.2787,32.4147,136.3566,1,6,1
3953,83.893,82.0015,83.138,95.639,0.372,72.7054,78.5848,3,7,2
1366,85.7392,88.8799,51.3184,84.7964,0.1602,67.9119,57.1224,3,8,2
2513,85.5617,92.48,27.4472,86.7872,0.4066,80.9629,158.3655,3,7,4
2354,37.6821,35.705,83.7384,76.114,0.1514,35.9024,81.5622,2,0,0
1935,74.2629,71.0657,34.0365,54.877,0.7453,79.5514,117.1828,3,8,4
3228,32.5106,54.5944,65.8449,52.8408,1.648,30.3441,61.9109,1,3,0
3072,49.07,72.1245,2.0322,83.8196,1.004,52.3828,60.0,1,8,1
2166,30.0779,43.1599,1.5138,95.6099,2.9397,43.0515,117.3065,1,3,1
1018,95.0369,48.0298,32.3232,63.3563,0.0,96.6684,57.9316,2,6,4
1339,78.5372,58.7572,53.6191,72.3709,0.0,77.4681,124.3536,2,9,4
3999,34.8582,33.5651,49.6184,72.3074,0.0,50.8481,21.1211,1,2,0
2635,63.0239,70.1141,32.8008,70.2551,0.196,90.216,103.2023,2,9,4
3607,41.828,56.7261,17.7711,81.8247,0.8147,43.5745,107.7191,1,7,1
3060,68.0165,16.9245,4.0486,102.7171,0.1625,49.1306,143.9811,1,3,1
1261,69.083,75.8457,30.5116,90.0367,0.0,77.9139,140.3848,3,7,4
2704,31.2876,44.6763,76.9211,302.8841,10.0,26.5657,45.1177,1,5,3
3714,46.5863,50.9555,80.2219,72.4086,1.0652,47.1809,120.0,2,3,0
3360,50.6027,60.2857,64.6238,97.5507,1.0808,35.9131,46.514,2,3,0
3515,26.0184,14.6616,63.7676,150.0,19.8589,40.8029,26.1286,1,9,3
1708,92.2209,66.9879,50.6477,78.486,0.0,66.0637,32.3497,3,7,2
2592,34.9832,41.6185,40.3921,95.022,0.8202,45.8771,2.1537,1,1,0
3607,40.787,38.5299,51.405,48.3006,0.3082,50.5861,37.5918,1,1,0
2537,47.1017,54.6599,7.0713,51.5015,0.6345,37.6931,166.1892,2,4,1
2880,48.7398,46.0488,100.0,40.0462,0.7418,33.9283,18.782,1,3,0
2119,27.4072,36.641,36.7141,300.8359,10.0,34.6419,109.8458,2,10,3
1101,44.6045,60.0256,17.8534,36.7999,1.9154,36.6566,60.0,1,4,1
2363,71.2014,100.0,60.2421,65.7116,1.2021,79.7339,105.2532,3,3,4
3561,91.9458,70.3864,19.2694,83.771,0.6264,56.43,150.0,3,10,2
1706,27.0281,53.451,0.0,89.0257,0.0671,45.223,79.2318,2,7,1
2640,3.4938,51.2498,58.8231,238.1618,14.9694,46.2883,19.7193,2,10,3
2055,39.0348,51.5847,72.7538,183.1079,10.0,35.3515,52.1709,1,7,3
2476,95.975,81.2904,75.9082,47.3551,1.0016,61.1352,10.6382,2,12,2
3157,74.9935,46.4907,62.46,74.5101,0.0,75.5298,12.8598,3,8,4
1714,43.7529,54.3339,6.0735,54.9353,1.2771,31.7872,121.5065,3,8,1
1060,56.9086,51.6948,61.2967,59.8221,0.0,42.9493,36.0967,1,2,0
1939,5.1819,63.8307,14.4262,92.2284,1.1645,41.3506,110.5175,1,5,1
1168,40.8124,45.5467,18.0842,63.2643,0.0,29.5527,63.2907,1,4,1
3938,79.8338,57.0711,53.3893,72.9929,1.2076,79.7712,90.787,2,7,4
1530,51.8621,46.5305,56.8097,72.403,0.7859,44.8541,25.7411,2,1,0
3127,100.0,44.945,23.7844,45.1354,1.0582,90.4582,57.9126,2,5,4
1440,20.5529,50.6826,66.243,49.145,0.0,41.6773,84.9886,1,2,0
3582,76.4323,77.9513,43.7603,48.514,1.1558,79.2574,105.9278,3,7,4
2243,44.2889,46.7472,75.8486,250.8419,21.9219,32.8394,56.7871,2,8,3
1915,66.1661,83.0389,41.6984,100.0602,0.2867,96.8504,176.2076,3,7,4
2301,92.4323,63.2357,39.173,40.1211,1.1015,68.2316,44.1056,2,11,2
2137,84.4725,64.7489,19.6041,85.5401,0.6816,67.4232,55.2263,3,14,2
1954,84.2897,66.8592,27.3119,81.8283,0.7097,54.1963,1.0,3,7,2
1639,15.9661,48.4422,80.253,13.4379,0.9009,57.027,39.2741,1,3,0
1863,42.2687,59.4333,84.9922,204.2018,23.1908,36.333,38.4688,2,4,3
1465,61.455,66.9989,68.8649,237.3457,19.5451,35.6342,27.159,1,8,3
2826,86.9727,87.7018,58.6794,53.3103,0.312,60.2801,100.8289,3,7,2
1242,85.8297,65.8984,49.5683,76.0888,0.3751,68.6436,81.4966,3,9,4
1171,44.4463,49.0897,62.1544,59.0688,0.2643,50.2705,61.2821,2,3,0
2140,42.6486,27.5688,77.858,63.2482,1.7299,28.708,48.0874,1,0,0
2276,41.9111,75.0,9.401,88.1527,0.4578,39.8328,99.9116,3,6,1
3751,69.1069,60.9469,57.4405,69.729,2.3695,84.1676,115.4618,2,8,4
1893,39.748,19.716,100.0,60.9923,0.0,39.8368,73.5955,1,3,0
1263,86.684,79.0552,45.4082,79.7733,0.0682,69.6833,44.63,2,9,2
1984,40.9982,66.5445,61.2769,61.5675,0.5919,40.7062,40.509,1,2,0
1994,65.8115,45.5409,95.8568,74.482,2.0396,46.2008,69.0413,2,3,0
3233,15.3744,75.0,91.0435,304.974,23.1301,32.8109,66.6475,2,4,3
1187,36.9184,30.3606,34.7894,30.9772,1.2355,42.3573,43.0362,1,2,0
1099,43.3782,45.1221,81.3479,249.4263,20.5065,40.1776,51.1098,2,11,3
2422,8.0193,29.6907,78.5849,29.3021,0.2436,40.1798,1.0,1,2,0
1583,42.6891,61.9203,63.5887,85.6726,1.9258,43.4841,70.8924,1,2,0
2554,61.8459,47.0507,76.8821,275.7674,11.0847,40.577,13.6342,1,8,3
3823,77.5287,68.9379,53.0354,60.2257,0.9759,83.7602,60.8114,2,5,4
2828,13.9596,18.8952,11.5483,41.1731,0.5016,46.9123,122.7056,1,8,1
2832,82.2654,81.1842,71.9125,84.2802,3.7162,73.1465,50.6244,3,3,4
1124,76.4537,55.7383,52.0241,114.7401,1.7489,86.1024,151.5924,3,3,4
1884,87.611,90.768,24.9555,54.757,0.5179,62.4661,1.0,3,11,2
2807,32.0576,26.7616,99.5434,1.0,0.0308,47.9905,24.1795,1,3,0
1247,76.6813,83.5692,27.0315,61.7087,0.0,51.6055,76.7814,3,11,2
2502,76.7784,65.5391,68.1919,62.6676,3.5982,62.6319,77.9635,3,13,2
1404,81.3509,81.4342,74.8924,104.5795,0.0,85.6909,42.8863,3,6,4
3645,73.2037,65.2419,51.7112,86.4277,1.2021,75.0414,47.9958,3,8,4
1061,80.5826,92.949,26.3394,30.4086,1.5072,77.1607,101.7062,2,7,4
1597,100.0,100.0,27.9567,66.0197,2.203,62.1168,32.0835,3,12,2
1891,93.8689,66.205,86.743,53.0186,0.257,83.7841,163.6102,3,4,4
1932,52.426,56.6485,5.8479,36.9602,1.7181,49.6703,133.9013,1,6,1
2908,82.4624,77.5814,72.7691,99.0755,0.0,53.9309,108.6931,3,14,2
3963,23.5457,33.561,71.4041,212.5898,10.0,44.513,32.281,1,4,3
3582,43.7355,60.1127,71.8814,77.6492,1.8019,52.7786,74.6581,1,3,0
3134,100.0,88.0949,57.4037,102.0945,0.7401,68.1965,36.1625,2,8,2
1757,40.6832,36.5535,9.924,73.7728,0.3919,41.0549,152.9061,2,6,1
2399,83.0334,89.7369,60.2027,79.1013,0.8688,71.6713,51.8744,3,10,2
3268,81.4043,77.6124,66.1017,110.611,1.2786,63.3294,94.8239,2,14,2
1175,43.832,65.8929,60.6795,312.2183,25.6531,39.6667,20.6623,1,11,3
2897,32.7375,37.4406,90.9141,59.7451,0.1862,33.7986,42.635,2,1,0
1607,45.4141,45.0361,71.2553,265.4909,18.1463,33.4606,24.9631,2,10,3
3747,35.0339,50.9554,76.6537,274.1988,30.9979,35.3177,126.1712,1,9,3
3359,11.5428,40.2986,10.2083,30.4939,0.5324,28.2589,138.1409,1,4,1
2609,69.7248,67.6956,17.7658,80.9757,0.46,70.5737,108.3303,3,5,4
1622,95.4232,56.9852,51.5512,81.135,3.5877,84.5269,10.0,2,8,4
1337,46.6879,37.8629,73.3309,168.9356,33.103,54.6592,99.0465,1,5,3
2973,73.1623,82.5239,92.8483,68.8016,0.8468,85.0064,81.169,3,4,4
2182,80.227,73.9169,28.0682,95.73,1.5396,89.6187,146.1385,2,3,4
3327,71.3975,45.945,38.0938,53.461,0.8882,38.9825,13.6427,1,0,0
3138,23.0007,49.0855,93.7402,45.9548,0.1534,43.662,65.8009,1,2,0
1848,88.6575,73.7761,64.1505,43.5265,2.2933,62.3625,77.5241,3,14,2
3757,54.7285,58.5574,10.1876,70.7693,1.0744,34.546,195.211,3,4,1
1928,50.5293,43.354,77.6696,64.3252,1.3803,46.6703,68.0569,2,0,0
1938,23.918,54.4929,57.2488,47.0746,0.7074,41.5067,120.0,2,2,0
2705,48.546,69.7759,81.577,191.3267,22.6853,32.4192,77.4459,2,6,3
2143,24.3934,43.6027,64.1135,269.3324,10.1813,49.7212,60.5169,2,7,3
2992,60.4579,61.9515,55.0807,47.7444,0.0516,40.0518,66.9482,2,3,0
1414,45.8092,47.1861,69.338,191.8835,28.6032,51.1822,114.0723,2,4,3
2609,23.4101,54.982,77.7452,181.0596,28.8824,46.1508,73.1515,1,11,3
2973,91.2846,58.1135,59.2214,52.031,2.3303,83.2751,86.3744,3,6,4
3908,67.9739,72.5945,30.5085,73.6701,3.072,73.4551,142.5509,3,3,4
3585,30.5916,32.7803,55.8499,249.1006,26.4993,42.0747,28.2277,1,5,3
3642,79.7247,68.6977,36.3315,64.5558,1.7052,85.0,26.226,2,12,2
3606,84.8725,61.5786,33.3453,63.2715,1.8875,67.2668,46.747,3,13,2
2841,39.2692,61.4997,82.4201,88.067,0.0,39.2572,1.0,1,2,0
1644,20.8193,47.6192,9.9929,54.0288,1.5414,44.3984,146.8193,2,3,1
2515,92.1443,41.5868,45.1497,83.5866,0.0,70.1478,61.1999,3,3,4
1125,61.8257,71.5701,57.892,4.5131,1.1406,45.0778,80.3019,1,2,0
2219,97.0097,77.0091,60.678,62.971,1.2113,54.477,34.5949,3,10,2
2823,26.6716,50.6016,9.2691,69.8526,2.431,50.0056,127.0509,3,7,1
1573,9.9472,38.8149,87.4317,72.6932,0.129,39.7662,42.3849,1,1,0
3633,94.6223,75.9805,53.1402,63.9651,1.4788,57.5516,86.7715,3,14,2
2588,83.274,71.6004,21.8692,67.779,1.7278,91.2304,113.2584,2,7,4
2151,82.5576,40.4887,68.5353,16.9564,0.8853,76.5221,60.9299,3,7,4
3478,46.5945,23.936,36.8349,56.9549,0.5086,41.8126,16.2808,1,3,0
1952,39.9232,60.3876,80.6332,46.7295,0.0,50.1981,75.176,1,3,0
3548,37.1936,10.0,5.7973,60.8523,0.0,41.7834,120.9231,1,7,1
2382,21.6644,67.9767,47.125,10.9789,1.0126,41.6033,80.0962,2,0,0
1576,64.4341,30.1706,51.9243,53.2401,1.2297,47.2545,27.9927,1,1,0
2489,81.0524,100.0,71.3601,66.8435,0.7951,81.6316,104.4051,3,7,4
1567,45.8924,60.683,88.1677,66.9322,2.4951,48.3401,55.8918,2,3,0
2853,30.8772,35.0349,0.0,51.2628,0.9554,32.6662,156.8543,3,8,1
3178,21.7178,26.3369,81.7762,32.2267,0.3428,44.5636,54.7729,1,3,0
3882,45.498,45.1276,48.4121,88.537,0.8373,34.3575,51.8483,1,1,0
2438,76.7545,79.9288,46.1514,32.8928,0.2897,45.0,114.2213,2,8,2
1059,74.2709,64.4425,92.1741,58.3992,0.0,85.4904,120.1537,3,3,4
3882,23.4021,69.2137,7.5232,63.9771,2.227,34.3322,196.4385,1,4,1
1505,33.7816,46.4236,44.066,186.1173,37.2141,43.9056,66.2097,1,7,3
2200,13.2746,38.2021,10.9607,51.4586,2.8836,42.5592,113.3985,1,4,1
1780,46.7081,41.456,11.7604,70.5931,2.5982,52.3039,124.3615,2,5,1
3742,41.4076,58.2872,72.8327,216.8807,10.0,36.7783,79.1589,1,6,3
2110,78.5823,100.0,87.4805,63.8173,1.9439,73.3327,99.8182,3,8,2
1245,43.4664,75.0,56.8234,249.0524,11.6195,30.2253,123.6384,2,8,3
1417,34.2739,37.1802,83.9376,62.5362,0.4713,37.8207,36.5513,1,3,0
2425,1.6005,50.72,87.1206,262.5755,28.4368,50.9489,6.3445,1,5,3
2306,38.4706,58.9242,52.3041,289.5204,20.1417,41.3943,18.4972,2,9,3
3232,37.2271,38.3902,71.3335,7.3078,0.0,32.1969,59.8482,1,1,0
2283,97.766,83.7591,48.1097,98.5006,0.8838,74.5013,27.3673,3,14,2
1120,97.2639,77.9632,73.1402,59.8672,0.5516,72.4543,62.0523,3,14,2
2965,70.0,51.9794,81.273,268.6056,17.0829,29.6553,51.5737,2,9,3
2730,80.78,98.5323,10.0,79.249,0.971,83.7431,104.2077,2,9,4
2337,53.0037,51.6307,52.356,299.8709,14.7535,38.3079,32.4202,2,10,3
3303,48.0271,62.8252,18.3969,104.8125,0.6783,26.888,123.8179,1,6,1
3955,98.0931,35.6852,65.4358,58.3064,0.2964,74.4361,55.3972,3,9,4
3135,32.4122,58.8984,10.08,73.462,0.9158,45.1138,79.568,2,7,1
1862,37.6585,55.6673,11.5653,70.2421,1.2809,55.5705,156.1463,1,4,1
3788,41.9541,31.1872,66.3568,82.7016,0.0,63.3741,44.0351,1,2,0
3409,47.6534,61.5462,35.4128,205.8386,30.6098,34.6209,10.6323,1,11,3
3835,35.1108,28.2842,25.0,48.9128,2.3216,49.0843,65.5277,1,5,1
3883,77.4768,68.6116,10.0,37.1884,1.0433,71.6985,80.9538,3,3,4
2166,74.7379,72.0554,68.8654,37.564,1.3947,57.2556,73.0603,3,12,2
1391,96.288,58.499,50.448,71.4953,0.0,75.3252,31.8653,3,5,4
2533,59.5286,35.0,60.1724,120.8734,1.3841,68.99,70.1313,3,4,4
1893,81.9534,56.6114,19.1968,144.5337,1.0876,83.6892,56.6621,3,5,4
3805,26.7087,42.5486,100.0,184.9513,19.8114,39.1847,122.2489,2,7,3
2794,95.8361,75.0337,42.4157,88.7281,0.6973,62.1519,95.548,3,8,2
2625,76.537,82.2698,28.0335,74.3309,0.1841,84.6784,97.6625,3,9,4
2939,44.9961,46.7752,83.2769,87.1147,0.2283,40.1779,67.6621,2,3,0
2272,72.0038,50.5408,34.8975,76.0212,0.0,83.4628,157.0635,3,5,4
3113,49.3839,50.8155,77.4555,95.6332,1.1097,31.9295,29.3919,1,3,0
2255,79.1718,86.4644,43.7602,103.6454,0.6975,90.3785,88.1515,2,4,4
3315,29.132,63.6321,8.164,60.267,0.1274,29.7418,83.6004,3,8,1
2330,38.4732,59.6245,10.0073,5.6556,1.4171,33.1738,62.4916,3,6,1
3946,83.0154,67.0014,46.3896,89.0549,1.2458,55.4196,95.1994,2,7,2
1768,70.9385,71.4902,37.6714,77.9364,0.0,82.338,46.955,3,6,4
2480,97.3539,83.5013,37.5107,19.7919,0.36,82.6498,32.4025,3,4,4
